data;FinancialPrice;Product
10/06/2014;1944,67;IHFAIHFA Index
11/06/2014;1945,97;IHFAIHFA Index
12/06/2014;1945,72;IHFAIHFA Index
13/06/2014;1947,66;IHFAIHFA Index
16/06/2014;1947,56;IHFAIHFA Index
17/06/2014;1951,55;IHFAIHFA Index
18/06/2014;1948,85;IHFAIHFA Index
20/06/2014;1948,63;IHFAIHFA Index
23/06/2014;1948,15;IHFAIHFA Index
24/06/2014;1949,61;IHFAIHFA Index
25/06/2014;1947,48;IHFAIHFA Index
26/06/2014;1947,48;IHFAIHFA Index
27/06/2014;1947,12;IHFAIHFA Index
30/06/2014;1949,16;IHFAIHFA Index
01/07/2014;1948,98;IHFAIHFA Index
02/07/2014;1951,77;IHFAIHFA Index
03/07/2014;1953,45;IHFAIHFA Index
04/07/2014;1954,43;IHFAIHFA Index
07/07/2014;1955,02;IHFAIHFA Index
08/07/2014;1953,25;IHFAIHFA Index
09/07/2014;1953,64;IHFAIHFA Index
10/07/2014;1952,24;IHFAIHFA Index
11/07/2014;1951,7;IHFAIHFA Index
14/07/2014;1951,53;IHFAIHFA Index
15/07/2014;1953,1;IHFAIHFA Index
16/07/2014;1954,45;IHFAIHFA Index
17/07/2014;1956,95;IHFAIHFA Index
18/07/2014;1959,28;IHFAIHFA Index
21/07/2014;1958,48;IHFAIHFA Index
22/07/2014;1961,38;IHFAIHFA Index
23/07/2014;1960,9;IHFAIHFA Index
24/07/2014;1959,04;IHFAIHFA Index
25/07/2014;1961,55;IHFAIHFA Index
28/07/2014;1961,12;IHFAIHFA Index
29/07/2014;1961,94;IHFAIHFA Index
30/07/2014;1964,48;IHFAIHFA Index
31/07/2014;1963,71;IHFAIHFA Index
01/08/2014;1958,14;IHFAIHFA Index
04/08/2014;1958,95;IHFAIHFA Index
05/08/2014;1958,17;IHFAIHFA Index
06/08/2014;1959,53;IHFAIHFA Index
07/08/2014;1958,25;IHFAIHFA Index
08/08/2014;1958,76;IHFAIHFA Index
11/08/2014;1961,44;IHFAIHFA Index
12/08/2014;1961,02;IHFAIHFA Index
13/08/2014;1959,73;IHFAIHFA Index
14/08/2014;1961,01;IHFAIHFA Index
15/08/2014;1962,77;IHFAIHFA Index
18/08/2014;1964,94;IHFAIHFA Index
19/08/2014;1966,78;IHFAIHFA Index
20/08/2014;1968,38;IHFAIHFA Index
21/08/2014;1968,02;IHFAIHFA Index
22/08/2014;1971,93;IHFAIHFA Index
25/08/2014;1976,81;IHFAIHFA Index
26/08/2014;1976,51;IHFAIHFA Index
27/08/2014;1978,29;IHFAIHFA Index
28/08/2014;1976,38;IHFAIHFA Index
29/08/2014;1981,06;IHFAIHFA Index
01/09/2014;1982,87;IHFAIHFA Index
02/09/2014;1987,77;IHFAIHFA Index
03/09/2014;1986,15;IHFAIHFA Index
04/09/2014;1986,9;IHFAIHFA Index
05/09/2014;1986,93;IHFAIHFA Index
08/09/2014;1986,37;IHFAIHFA Index
09/09/2014;1984,23;IHFAIHFA Index
10/09/2014;1985,93;IHFAIHFA Index
11/09/2014;1987,25;IHFAIHFA Index
12/09/2014;1987,99;IHFAIHFA Index
15/09/2014;1987,37;IHFAIHFA Index
16/09/2014;1986,93;IHFAIHFA Index
17/09/2014;1991,96;IHFAIHFA Index
18/09/2014;1994,55;IHFAIHFA Index
19/09/2014;1998,21;IHFAIHFA Index
22/09/2014;1998,08;IHFAIHFA Index
23/09/2014;1999,41;IHFAIHFA Index
24/09/2014;2001,23;IHFAIHFA Index
25/09/2014;2004,32;IHFAIHFA Index
26/09/2014;2006,72;IHFAIHFA Index
29/09/2014;2009,19;IHFAIHFA Index
30/09/2014;2008,75;IHFAIHFA Index
01/10/2014;2010,6;IHFAIHFA Index
02/10/2014;2007,33;IHFAIHFA Index
03/10/2014;2009,05;IHFAIHFA Index
06/10/2014;1999,02;IHFAIHFA Index
07/10/2014;1992,21;IHFAIHFA Index
08/10/2014;1992,28;IHFAIHFA Index
09/10/2014;1991,28;IHFAIHFA Index
10/10/2014;1987,22;IHFAIHFA Index
13/10/2014;1986,64;IHFAIHFA Index
14/10/2014;1986,78;IHFAIHFA Index
15/10/2014;1985,23;IHFAIHFA Index
16/10/2014;1988,47;IHFAIHFA Index
17/10/2014;1986,86;IHFAIHFA Index
20/10/2014;1989,74;IHFAIHFA Index
21/10/2014;1992,67;IHFAIHFA Index
22/10/2014;1993,93;IHFAIHFA Index
23/10/2014;2001,32;IHFAIHFA Index
24/10/2014;1996,65;IHFAIHFA Index
27/10/2014;2007,18;IHFAIHFA Index
28/10/2014;2002,18;IHFAIHFA Index
29/10/2014;2000,78;IHFAIHFA Index
30/10/2014;1991,31;IHFAIHFA Index
31/10/2014;2005,3;IHFAIHFA Index
03/11/2014;2013,7;IHFAIHFA Index
04/11/2014;2015,09;IHFAIHFA Index
05/11/2014;2021,11;IHFAIHFA Index
06/11/2014;2029,74;IHFAIHFA Index
07/11/2014;2030,38;IHFAIHFA Index
10/11/2014;2029,68;IHFAIHFA Index
11/11/2014;2032,91;IHFAIHFA Index
12/11/2014;2033,19;IHFAIHFA Index
13/11/2014;2040,94;IHFAIHFA Index
14/11/2014;2043,58;IHFAIHFA Index
17/11/2014;2043,45;IHFAIHFA Index
18/11/2014;2042,65;IHFAIHFA Index
19/11/2014;2040,26;IHFAIHFA Index
20/11/2014;2040,38;IHFAIHFA Index
21/11/2014;2033,22;IHFAIHFA Index
24/11/2014;2037,5;IHFAIHFA Index
25/11/2014;2036,16;IHFAIHFA Index
26/11/2014;2033,84;IHFAIHFA Index
27/11/2014;2035,58;IHFAIHFA Index
28/11/2014;2042,95;IHFAIHFA Index
01/12/2014;2039,79;IHFAIHFA Index
02/12/2014;2043,46;IHFAIHFA Index
03/12/2014;2040,09;IHFAIHFA Index
04/12/2014;2047,73;IHFAIHFA Index
05/12/2014;2051,86;IHFAIHFA Index
08/12/2014;2054,43;IHFAIHFA Index
09/12/2014;2050,46;IHFAIHFA Index
10/12/2014;2048,85;IHFAIHFA Index
11/12/2014;2053,98;IHFAIHFA Index
12/12/2014;2051,9;IHFAIHFA Index
15/12/2014;2051,61;IHFAIHFA Index
16/12/2014;2051,2;IHFAIHFA Index
17/12/2014;2050,55;IHFAIHFA Index
18/12/2014;2051,62;IHFAIHFA Index
19/12/2014;2053,66;IHFAIHFA Index
22/12/2014;2055,28;IHFAIHFA Index
23/12/2014;2062,89;IHFAIHFA Index
24/12/2014;2063,34;IHFAIHFA Index
26/12/2014;2061,88;IHFAIHFA Index
29/12/2014;2064,9;IHFAIHFA Index
30/12/2014;2060,24;IHFAIHFA Index
31/12/2014;2060,66;IHFAIHFA Index
02/01/2015;2065,13;IHFAIHFA Index
05/01/2015;2066,05;IHFAIHFA Index
06/01/2015;2061,02;IHFAIHFA Index
07/01/2015;2063,36;IHFAIHFA Index
08/01/2015;2066,41;IHFAIHFA Index
09/01/2015;2061,05;IHFAIHFA Index
12/01/2015;2059,46;IHFAIHFA Index
13/01/2015;2058,14;IHFAIHFA Index
14/01/2015;2057,55;IHFAIHFA Index
15/01/2015;2058,15;IHFAIHFA Index
16/01/2015;2062,61;IHFAIHFA Index
19/01/2015;2064,13;IHFAIHFA Index
20/01/2015;2063;IHFAIHFA Index
21/01/2015;2065,08;IHFAIHFA Index
22/01/2015;2063,83;IHFAIHFA Index
23/01/2015;2071,02;IHFAIHFA Index
26/01/2015;2072,07;IHFAIHFA Index
27/01/2015;2067,01;IHFAIHFA Index
28/01/2015;2065,54;IHFAIHFA Index
29/01/2015;2074,3;IHFAIHFA Index
30/01/2015;2084,6;IHFAIHFA Index
02/02/2015;2090,79;IHFAIHFA Index
03/02/2015;2094,32;IHFAIHFA Index
04/02/2015;2100,82;IHFAIHFA Index
05/02/2015;2103,18;IHFAIHFA Index
06/02/2015;2110,84;IHFAIHFA Index
09/02/2015;2108,57;IHFAIHFA Index
10/02/2015;2116,6;IHFAIHFA Index
11/02/2015;2119,81;IHFAIHFA Index
12/02/2015;2117,69;IHFAIHFA Index
13/02/2015;2121,13;IHFAIHFA Index
18/02/2015;2124,3;IHFAIHFA Index
19/02/2015;2130,35;IHFAIHFA Index
20/02/2015;2133,36;IHFAIHFA Index
23/02/2015;2135,2;IHFAIHFA Index
24/02/2015;2132,11;IHFAIHFA Index
25/02/2015;2139,43;IHFAIHFA Index
26/02/2015;2144,41;IHFAIHFA Index
27/02/2015;2145,44;IHFAIHFA Index
02/03/2015;2153,01;IHFAIHFA Index
03/03/2015;2155,64;IHFAIHFA Index
04/03/2015;2165,6;IHFAIHFA Index
05/03/2015;2171,26;IHFAIHFA Index
06/03/2015;2177,65;IHFAIHFA Index
09/03/2015;2185,94;IHFAIHFA Index
10/03/2015;2182,2;IHFAIHFA Index
11/03/2015;2190,14;IHFAIHFA Index
12/03/2015;2196,02;IHFAIHFA Index
13/03/2015;2209,1;IHFAIHFA Index
16/03/2015;2211,5;IHFAIHFA Index
17/03/2015;2214,14;IHFAIHFA Index
18/03/2015;2212,57;IHFAIHFA Index
19/03/2015;2219,76;IHFAIHFA Index
20/03/2015;2215,24;IHFAIHFA Index
23/03/2015;2208,91;IHFAIHFA Index
24/03/2015;2205,12;IHFAIHFA Index
25/03/2015;2208,48;IHFAIHFA Index
26/03/2015;2207,74;IHFAIHFA Index
27/03/2015;2211,88;IHFAIHFA Index
30/03/2015;2214,36;IHFAIHFA Index
31/03/2015;2214,8;IHFAIHFA Index
01/04/2015;2214,17;IHFAIHFA Index
02/04/2015;2209,41;IHFAIHFA Index
06/04/2015;2210,44;IHFAIHFA Index
07/04/2015;2212,21;IHFAIHFA Index
08/04/2015;2207,5;IHFAIHFA Index
09/04/2015;2207,1;IHFAIHFA Index
10/04/2015;2215,32;IHFAIHFA Index
13/04/2015;2218,85;IHFAIHFA Index
14/04/2015;2213,48;IHFAIHFA Index
15/04/2015;2212,72;IHFAIHFA Index
16/04/2015;2208,89;IHFAIHFA Index
17/04/2015;2209,73;IHFAIHFA Index
20/04/2015;2202,66;IHFAIHFA Index
22/04/2015;2201,25;IHFAIHFA Index
23/04/2015;2195,22;IHFAIHFA Index
24/04/2015;2191,39;IHFAIHFA Index
27/04/2015;2189,85;IHFAIHFA Index
28/04/2015;2192,53;IHFAIHFA Index
29/04/2015;2197,57;IHFAIHFA Index
30/04/2015;2197,41;IHFAIHFA Index
04/05/2015;2206,99;IHFAIHFA Index
05/05/2015;2199,35;IHFAIHFA Index
06/05/2015;2196,09;IHFAIHFA Index
07/05/2015;2193,51;IHFAIHFA Index
08/05/2015;2197,71;IHFAIHFA Index
11/05/2015;2205,02;IHFAIHFA Index
12/05/2015;2200,95;IHFAIHFA Index
13/05/2015;2203,21;IHFAIHFA Index
14/05/2015;2208,27;IHFAIHFA Index
15/05/2015;2210,65;IHFAIHFA Index
18/05/2015;2215,06;IHFAIHFA Index
19/05/2015;2217,07;IHFAIHFA Index
20/05/2015;2218,99;IHFAIHFA Index
21/05/2015;2222,46;IHFAIHFA Index
22/05/2015;2232,15;IHFAIHFA Index
25/05/2015;2233,96;IHFAIHFA Index
26/05/2015;2241,52;IHFAIHFA Index
27/05/2015;2244,25;IHFAIHFA Index
28/05/2015;2247,62;IHFAIHFA Index
29/05/2015;2245,96;IHFAIHFA Index
01/06/2015;2247,6;IHFAIHFA Index
02/06/2015;2237,78;IHFAIHFA Index
03/06/2015;2238,89;IHFAIHFA Index
05/06/2015;2240,57;IHFAIHFA Index
08/06/2015;2237,87;IHFAIHFA Index
09/06/2015;2235,28;IHFAIHFA Index
10/06/2015;2237,66;IHFAIHFA Index
11/06/2015;2236,56;IHFAIHFA Index
12/06/2015;2237,46;IHFAIHFA Index
15/06/2015;2236,91;IHFAIHFA Index
16/06/2015;2234,48;IHFAIHFA Index
17/06/2015;2232,37;IHFAIHFA Index
18/06/2015;2232,14;IHFAIHFA Index
19/06/2015;2238,99;IHFAIHFA Index
22/06/2015;2245,01;IHFAIHFA Index
23/06/2015;2249,82;IHFAIHFA Index
24/06/2015;2248,57;IHFAIHFA Index
25/06/2015;2249,53;IHFAIHFA Index
26/06/2015;2250,99;IHFAIHFA Index
29/06/2015;2243,37;IHFAIHFA Index
30/06/2015;2242,57;IHFAIHFA Index
01/07/2015;2251,92;IHFAIHFA Index
02/07/2015;2251,56;IHFAIHFA Index
03/07/2015;2261;IHFAIHFA Index
06/07/2015;2260,62;IHFAIHFA Index
07/07/2015;2266,8;IHFAIHFA Index
08/07/2015;2268,05;IHFAIHFA Index
09/07/2015;2269,57;IHFAIHFA Index
10/07/2015;2272,88;IHFAIHFA Index
13/07/2015;2272,2;IHFAIHFA Index
14/07/2015;2274,64;IHFAIHFA Index
15/07/2015;2277,78;IHFAIHFA Index
16/07/2015;2284,85;IHFAIHFA Index
17/07/2015;2293,74;IHFAIHFA Index
20/07/2015;2301,23;IHFAIHFA Index
21/07/2015;2297,91;IHFAIHFA Index
22/07/2015;2303,44;IHFAIHFA Index
23/07/2015;2299,52;IHFAIHFA Index
24/07/2015;2300,64;IHFAIHFA Index
27/07/2015;2298,53;IHFAIHFA Index
28/07/2015;2302,65;IHFAIHFA Index
29/07/2015;2300,36;IHFAIHFA Index
30/07/2015;2317,38;IHFAIHFA Index
31/07/2015;2326,23;IHFAIHFA Index
03/08/2015;2327,36;IHFAIHFA Index
04/08/2015;2325,9;IHFAIHFA Index
05/08/2015;2327,19;IHFAIHFA Index
06/08/2015;2319,67;IHFAIHFA Index
07/08/2015;2312,21;IHFAIHFA Index
10/08/2015;2313,01;IHFAIHFA Index
11/08/2015;2316,46;IHFAIHFA Index
12/08/2015;2312,51;IHFAIHFA Index
13/08/2015;2318,59;IHFAIHFA Index
14/08/2015;2319,43;IHFAIHFA Index
17/08/2015;2323,5;IHFAIHFA Index
18/08/2015;2326;IHFAIHFA Index
19/08/2015;2326,75;IHFAIHFA Index
20/08/2015;2315,98;IHFAIHFA Index
21/08/2015;2308,07;IHFAIHFA Index
24/08/2015;2295,85;IHFAIHFA Index
25/08/2015;2300,72;IHFAIHFA Index
26/08/2015;2315,01;IHFAIHFA Index
27/08/2015;2314,05;IHFAIHFA Index
28/08/2015;2315,9;IHFAIHFA Index
31/08/2015;2309,67;IHFAIHFA Index
01/09/2015;2305,87;IHFAIHFA Index
02/09/2015;2309,34;IHFAIHFA Index
03/09/2015;2314,04;IHFAIHFA Index
04/09/2015;2313,96;IHFAIHFA Index
08/09/2015;2319,25;IHFAIHFA Index
09/09/2015;2320,7;IHFAIHFA Index
10/09/2015;2318,27;IHFAIHFA Index
11/09/2015;2326,41;IHFAIHFA Index
14/09/2015;2330,85;IHFAIHFA Index
15/09/2015;2337,46;IHFAIHFA Index
16/09/2015;2338,17;IHFAIHFA Index
17/09/2015;2339,13;IHFAIHFA Index
18/09/2015;2334,91;IHFAIHFA Index
21/09/2015;2335,62;IHFAIHFA Index
22/09/2015;2337,66;IHFAIHFA Index
23/09/2015;2334,25;IHFAIHFA Index
24/09/2015;2345,57;IHFAIHFA Index
25/09/2015;2337,96;IHFAIHFA Index
28/09/2015;2327,31;IHFAIHFA Index
29/09/2015;2332,22;IHFAIHFA Index
30/09/2015;2337,3;IHFAIHFA Index
01/10/2015;2338,24;IHFAIHFA Index
02/10/2015;2347,5;IHFAIHFA Index
05/10/2015;2346,91;IHFAIHFA Index
06/10/2015;2345,3;IHFAIHFA Index
07/10/2015;2342,7;IHFAIHFA Index
08/10/2015;2340,4;IHFAIHFA Index
09/10/2015;2331,18;IHFAIHFA Index
13/10/2015;2335,73;IHFAIHFA Index
14/10/2015;2332,09;IHFAIHFA Index
15/10/2015;2336,11;IHFAIHFA Index
16/10/2015;2339,81;IHFAIHFA Index
19/10/2015;2345,1;IHFAIHFA Index
20/10/2015;2344,83;IHFAIHFA Index
21/10/2015;2348,25;IHFAIHFA Index
22/10/2015;2358,62;IHFAIHFA Index
23/10/2015;2360,28;IHFAIHFA Index
26/10/2015;2361,96;IHFAIHFA Index
27/10/2015;2367,65;IHFAIHFA Index
28/10/2015;2365,49;IHFAIHFA Index
29/10/2015;2360,13;IHFAIHFA Index
30/10/2015;2358,27;IHFAIHFA Index
03/11/2015;2349,5;IHFAIHFA Index
04/11/2015;2361,36;IHFAIHFA Index
05/11/2015;2357,89;IHFAIHFA Index
06/11/2015;2363,85;IHFAIHFA Index
09/11/2015;2364,39;IHFAIHFA Index
10/11/2015;2368,4;IHFAIHFA Index
11/11/2015;2369,61;IHFAIHFA Index
12/11/2015;2370,57;IHFAIHFA Index
13/11/2015;2375,78;IHFAIHFA Index
16/11/2015;2380,21;IHFAIHFA Index
17/11/2015;2380,91;IHFAIHFA Index
18/11/2015;2384,08;IHFAIHFA Index
19/11/2015;2384,19;IHFAIHFA Index
20/11/2015;2387,11;IHFAIHFA Index
23/11/2015;2388,09;IHFAIHFA Index
24/11/2015;2380,45;IHFAIHFA Index
25/11/2015;2383,37;IHFAIHFA Index
26/11/2015;2381,77;IHFAIHFA Index
27/11/2015;2382,84;IHFAIHFA Index
30/11/2015;2393,17;IHFAIHFA Index
01/12/2015;2393,25;IHFAIHFA Index
02/12/2015;2394,13;IHFAIHFA Index
03/12/2015;2379,06;IHFAIHFA Index
04/12/2015;2383,31;IHFAIHFA Index
07/12/2015;2388,84;IHFAIHFA Index
08/12/2015;2392,29;IHFAIHFA Index
09/12/2015;2384,93;IHFAIHFA Index
10/12/2015;2388,54;IHFAIHFA Index
11/12/2015;2396;IHFAIHFA Index
14/12/2015;2393,64;IHFAIHFA Index
15/12/2015;2396,43;IHFAIHFA Index
16/12/2015;2401,02;IHFAIHFA Index
17/12/2015;2396,43;IHFAIHFA Index
18/12/2015;2405,77;IHFAIHFA Index
21/12/2015;2414,19;IHFAIHFA Index
22/12/2015;2412,54;IHFAIHFA Index
23/12/2015;2413,5;IHFAIHFA Index
24/12/2015;2414,06;IHFAIHFA Index
28/12/2015;2405,23;IHFAIHFA Index
29/12/2015;2412,03;IHFAIHFA Index
30/12/2015;2420,28;IHFAIHFA Index
31/12/2015;2421,18;IHFAIHFA Index
04/01/2016;2428,14;IHFAIHFA Index
05/01/2016;2432,61;IHFAIHFA Index
06/01/2016;2436,09;IHFAIHFA Index
07/01/2016;2436,14;IHFAIHFA Index
08/01/2016;2432,06;IHFAIHFA Index
11/01/2016;2432,05;IHFAIHFA Index
12/01/2016;2434,78;IHFAIHFA Index
13/01/2016;2428,24;IHFAIHFA Index
14/01/2016;2428,75;IHFAIHFA Index
15/01/2016;2432,04;IHFAIHFA Index
18/01/2016;2429,92;IHFAIHFA Index
19/01/2016;2431,94;IHFAIHFA Index
20/01/2016;2437,86;IHFAIHFA Index
21/01/2016;2451,12;IHFAIHFA Index
22/01/2016;2455,78;IHFAIHFA Index
25/01/2016;2456,14;IHFAIHFA Index
26/01/2016;2453,88;IHFAIHFA Index
27/01/2016;2451,14;IHFAIHFA Index
28/01/2016;2455,97;IHFAIHFA Index
29/01/2016;2455,26;IHFAIHFA Index
01/02/2016;2455,92;IHFAIHFA Index
02/02/2016;2448,19;IHFAIHFA Index
03/02/2016;2439,99;IHFAIHFA Index
04/02/2016;2427,96;IHFAIHFA Index
05/02/2016;2433,7;IHFAIHFA Index
10/02/2016;2433,67;IHFAIHFA Index
11/02/2016;2433,92;IHFAIHFA Index
12/02/2016;2441,56;IHFAIHFA Index
15/02/2016;2447,85;IHFAIHFA Index
16/02/2016;2462,32;IHFAIHFA Index
17/02/2016;2459,22;IHFAIHFA Index
18/02/2016;2465,43;IHFAIHFA Index
19/02/2016;2468,97;IHFAIHFA Index
22/02/2016;2459,24;IHFAIHFA Index
23/02/2016;2462,03;IHFAIHFA Index
24/02/2016;2465,98;IHFAIHFA Index
25/02/2016;2467,44;IHFAIHFA Index
26/02/2016;2474,05;IHFAIHFA Index
29/02/2016;2476,5;IHFAIHFA Index
01/03/2016;2478,63;IHFAIHFA Index
02/03/2016;2475,43;IHFAIHFA Index
03/03/2016;2465,21;IHFAIHFA Index
04/03/2016;2463,1;IHFAIHFA Index
07/03/2016;2461,28;IHFAIHFA Index
08/03/2016;2464,83;IHFAIHFA Index
09/03/2016;2465,84;IHFAIHFA Index
10/03/2016;2467,08;IHFAIHFA Index
11/03/2016;2471,3;IHFAIHFA Index
14/03/2016;2469,34;IHFAIHFA Index
15/03/2016;2474,95;IHFAIHFA Index
16/03/2016;2472,25;IHFAIHFA Index
17/03/2016;2471,46;IHFAIHFA Index
18/03/2016;2474,75;IHFAIHFA Index
21/03/2016;2477,48;IHFAIHFA Index
22/03/2016;2484,78;IHFAIHFA Index
23/03/2016;2483,61;IHFAIHFA Index
24/03/2016;2477,25;IHFAIHFA Index
28/03/2016;2483,56;IHFAIHFA Index
29/03/2016;2486,7;IHFAIHFA Index
30/03/2016;2479,08;IHFAIHFA Index
31/03/2016;2466,6;IHFAIHFA Index
01/04/2016;2473,15;IHFAIHFA Index
04/04/2016;2467,45;IHFAIHFA Index
05/04/2016;2470,95;IHFAIHFA Index
06/04/2016;2467,01;IHFAIHFA Index
07/04/2016;2466,62;IHFAIHFA Index
08/04/2016;2474,51;IHFAIHFA Index
11/04/2016;2472,41;IHFAIHFA Index
12/04/2016;2478,14;IHFAIHFA Index
13/04/2016;2494,16;IHFAIHFA Index
14/04/2016;2497,32;IHFAIHFA Index
15/04/2016;2501,27;IHFAIHFA Index
18/04/2016;2507,22;IHFAIHFA Index
19/04/2016;2505,83;IHFAIHFA Index
20/04/2016;2507,2;IHFAIHFA Index
22/04/2016;2507,87;IHFAIHFA Index
25/04/2016;2509,47;IHFAIHFA Index
26/04/2016;2510,32;IHFAIHFA Index
27/04/2016;2519,75;IHFAIHFA Index
28/04/2016;2515,08;IHFAIHFA Index
29/04/2016;2525,06;IHFAIHFA Index
02/05/2016;2523,44;IHFAIHFA Index
03/05/2016;2519,8;IHFAIHFA Index
04/05/2016;2521,9;IHFAIHFA Index
05/05/2016;2525,97;IHFAIHFA Index
06/05/2016;2529,75;IHFAIHFA Index
09/05/2016;2529,29;IHFAIHFA Index
10/05/2016;2541,89;IHFAIHFA Index
11/05/2016;2549,66;IHFAIHFA Index
12/05/2016;2556,18;IHFAIHFA Index
13/05/2016;2554,7;IHFAIHFA Index
16/05/2016;2556,06;IHFAIHFA Index
17/05/2016;2552,58;IHFAIHFA Index
18/05/2016;2549,31;IHFAIHFA Index
19/05/2016;2549,67;IHFAIHFA Index
20/05/2016;2555,41;IHFAIHFA Index
23/05/2016;2544,86;IHFAIHFA Index
24/05/2016;2546,19;IHFAIHFA Index
25/05/2016;2544,73;IHFAIHFA Index
27/05/2016;2542,6;IHFAIHFA Index
30/05/2016;2550,32;IHFAIHFA Index
31/05/2016;2546,64;IHFAIHFA Index
01/06/2016;2550,27;IHFAIHFA Index
02/06/2016;2556,1;IHFAIHFA Index
03/06/2016;2558,65;IHFAIHFA Index
06/06/2016;2562,64;IHFAIHFA Index
07/06/2016;2563,39;IHFAIHFA Index
08/06/2016;2570,11;IHFAIHFA Index
09/06/2016;2569,66;IHFAIHFA Index
10/06/2016;2562,21;IHFAIHFA Index
13/06/2016;2560,76;IHFAIHFA Index
14/06/2016;2559,05;IHFAIHFA Index
15/06/2016;2558,38;IHFAIHFA Index
16/06/2016;2557,68;IHFAIHFA Index
17/06/2016;2560,09;IHFAIHFA Index
20/06/2016;2562,75;IHFAIHFA Index
21/06/2016;2567,15;IHFAIHFA Index
22/06/2016;2567,31;IHFAIHFA Index
23/06/2016;2573,58;IHFAIHFA Index
24/06/2016;2569,76;IHFAIHFA Index
27/06/2016;2577,26;IHFAIHFA Index
28/06/2016;2579,1;IHFAIHFA Index
29/06/2016;2574,25;IHFAIHFA Index
30/06/2016;2579,34;IHFAIHFA Index
01/07/2016;2584,14;IHFAIHFA Index
04/07/2016;2583,92;IHFAIHFA Index
05/07/2016;2580,71;IHFAIHFA Index
06/07/2016;2578,87;IHFAIHFA Index
07/07/2016;2580,83;IHFAIHFA Index
08/07/2016;2591,9;IHFAIHFA Index
11/07/2016;2597,69;IHFAIHFA Index
12/07/2016;2597,35;IHFAIHFA Index
13/07/2016;2601,69;IHFAIHFA Index
14/07/2016;2606,55;IHFAIHFA Index
15/07/2016;2612,6;IHFAIHFA Index
18/07/2016;2615,81;IHFAIHFA Index
19/07/2016;2615,2;IHFAIHFA Index
20/07/2016;2618,86;IHFAIHFA Index
21/07/2016;2613,76;IHFAIHFA Index
22/07/2016;2615,81;IHFAIHFA Index
25/07/2016;2616,07;IHFAIHFA Index
26/07/2016;2617,66;IHFAIHFA Index
27/07/2016;2619,16;IHFAIHFA Index
28/07/2016;2618,17;IHFAIHFA Index
29/07/2016;2620,76;IHFAIHFA Index
01/08/2016;2624,08;IHFAIHFA Index
02/08/2016;2618,61;IHFAIHFA Index
03/08/2016;2622,99;IHFAIHFA Index
04/08/2016;2630,59;IHFAIHFA Index
05/08/2016;2641,43;IHFAIHFA Index
08/08/2016;2637,88;IHFAIHFA Index
09/08/2016;2643,65;IHFAIHFA Index
10/08/2016;2646,54;IHFAIHFA Index
11/08/2016;2650,38;IHFAIHFA Index
12/08/2016;2650,12;IHFAIHFA Index
15/08/2016;2652,16;IHFAIHFA Index
16/08/2016;2650,03;IHFAIHFA Index
17/08/2016;2650,38;IHFAIHFA Index
18/08/2016;2647,8;IHFAIHFA Index
19/08/2016;2655,7;IHFAIHFA Index
22/08/2016;2655,37;IHFAIHFA Index
23/08/2016;2654,84;IHFAIHFA Index
24/08/2016;2653,86;IHFAIHFA Index
25/08/2016;2652,82;IHFAIHFA Index
26/08/2016;2647,13;IHFAIHFA Index
29/08/2016;2654,07;IHFAIHFA Index
30/08/2016;2654,14;IHFAIHFA Index
31/08/2016;2660,09;IHFAIHFA Index
01/09/2016;2665,32;IHFAIHFA Index
02/09/2016;2671,66;IHFAIHFA Index
05/09/2016;2669,29;IHFAIHFA Index
06/09/2016;2674,79;IHFAIHFA Index
08/09/2016;2676,73;IHFAIHFA Index
09/09/2016;2662,31;IHFAIHFA Index
12/09/2016;2668,72;IHFAIHFA Index
13/09/2016;2655,4;IHFAIHFA Index
14/09/2016;2654,82;IHFAIHFA Index
15/09/2016;2662,9;IHFAIHFA Index
16/09/2016;2666,38;IHFAIHFA Index
19/09/2016;2667,08;IHFAIHFA Index
20/09/2016;2671,4;IHFAIHFA Index
21/09/2016;2681,92;IHFAIHFA Index
22/09/2016;2692,42;IHFAIHFA Index
23/09/2016;2692,85;IHFAIHFA Index
26/09/2016;2688,23;IHFAIHFA Index
27/09/2016;2695,87;IHFAIHFA Index
28/09/2016;2699,79;IHFAIHFA Index
29/09/2016;2693,9;IHFAIHFA Index
30/09/2016;2697,06;IHFAIHFA Index
03/10/2016;2711,14;IHFAIHFA Index
04/10/2016;2707,02;IHFAIHFA Index
05/10/2016;2718,12;IHFAIHFA Index
06/10/2016;2721,26;IHFAIHFA Index
07/10/2016;2725,02;IHFAIHFA Index
10/10/2016;2728,65;IHFAIHFA Index
11/10/2016;2728,22;IHFAIHFA Index
13/10/2016;2731,73;IHFAIHFA Index
14/10/2016;2733;IHFAIHFA Index
17/10/2016;2736,75;IHFAIHFA Index
18/10/2016;2741,42;IHFAIHFA Index
19/10/2016;2748,34;IHFAIHFA Index
20/10/2016;2752,1;IHFAIHFA Index
21/10/2016;2748,43;IHFAIHFA Index
24/10/2016;2756,41;IHFAIHFA Index
25/10/2016;2750,98;IHFAIHFA Index
26/10/2016;2746,48;IHFAIHFA Index
27/10/2016;2747,13;IHFAIHFA Index
28/10/2016;2745,4;IHFAIHFA Index
31/10/2016;2749,23;IHFAIHFA Index
01/11/2016;2736,35;IHFAIHFA Index
03/11/2016;2732,99;IHFAIHFA Index
04/11/2016;2739,53;IHFAIHFA Index
07/11/2016;2751,43;IHFAIHFA Index
